,Adview
276,1010.37915
277,1593.8131
278,1935.4225
279,2209.378
280,2130.703
281,1307.7395
282,1666.0917
283,1125.1812
284,1808.691
285,1280.3654
286,1116.9745
287,2407.9094
288,1536.0178
289,2308.0352
290,1787.5736
291,1720.0483
292,1023.3054
293,2127.5232
294,1476.2208
295,1715.9468
296,1369.2225
297,1905.708
298,1634.7819
299,2426.089
300,1297.7856
301,1061.7356
302,1186.4321
303,1280.8846
304,1424.4474
305,2158.829
306,2452.3699
307,2392.7002
308,2030.3054
309,1551.7795
310,1147.588
311,1969.9211
312,2206.7983
313,2151.5806
314,2253.176
315,2284.7378
316,1727.837
317,2121.1006
318,1306.3676
319,1162.0685
320,2139.343
321,2090.4429
322,1679.4559
323,1532.4993
324,2355.4155
325,2208.5635
326,1711.1343
327,1596.2715
328,1294.4869
329,2162.5942
330,1167.0985
331,1588.421
332,2034.2208
333,1592.4426
334,1485.889
335,1754.192
336,2118.971
337,1657.7185
338,2143.9893
339,1168.3395
340,1597.8888
341,627.47797
342,2016.5713
343,1549.0052
344,1491.7123
345,1643.417
346,1183.8676
347,1689.0768
348,2097.9937
349,1833.9547
350,2418.8872
351,1503.8169
352,1788.9718
353,2148.55
354,2069.056
355,1998.6981
356,954.9187
357,1653.2433
358,1721.7861
359,2102.948
360,2276.1455
361,2354.532
362,1823.0735
363,2136.3726
364,2258.2866
365,2242.428
366,1611.2362
367,1785.5602
368,1204.5587
369,1837.4346
370,1020.0573
371,2277.4631
372,2128.5999
373,1599.2323
374,2027.9171
375,1464.909
376,2097.8477
377,1219.9481
378,2197.5613
379,1665.0328
380,2499.6958
381,1656.362
382,2042.0208
383,2199.4497
384,1645.1428
385,1953.0645
386,2171.642
387,1916.6691
388,2224.03
389,1912.4614
390,1592.765
391,2007.294
392,2328.8574
393,1780.3425
394,2267.3408
395,1068.975
396,1397.3265
397,1577.4033
398,1231.9924
399,2117.9465
400,2259.575
401,1065.6812
402,1677.3517
403,1316.8446
404,2027.837
405,1642.6404
406,1442.3668
407,1903.58
408,2157.1018
409,1353.5886
410,1504.0978
411,2098.459
412,2099.91
413,2214.766
414,1824.0315
415,2106.767
416,1439.2883
417,2018.376
418,1355.5513
419,1365.4873
420,2230.7607
421,1760.5095
422,1500.1987
423,2114.6052
424,1096.6324
425,1920.4806
426,1691.896
427,1394.8845
428,1752.3354
429,1509.7593
430,1844.5739
431,1617.7478
432,2347.0498
433,1464.1523
434,1903.6135
435,1067.3242
436,1605.0137
437,2148.8345
438,1737.8198
439,1884.2451
440,2397.3132
441,2139.3962
442,1198.0061
443,1932.4285
444,2086.0156
445,2040.3417
446,1870.0605
447,1653.9299
448,2184.2268
449,1469.0424
450,1773.4816
451,1750.2761
452,1542.4585
453,2162.3528
454,1621.0612
455,1848.9186
456,2372.2437
457,1553.2423
458,1399.8951
459,2133.8726
460,1953.2435
461,1881.1499
462,1715.8433
463,2002.4459
464,1388.8757
465,1371.0583
466,1736.5223
467,1971.9961
468,2172.3374
469,1000.89197
470,1815.1987
471,2123.2593
472,2212.5046
473,1618.3342
474,1454.0096
475,1986.7516
476,2110.2498
477,877.9763
478,2147.4429
479,1992.1388
480,1651.8505
481,2370.6675
482,2089.1086
483,2059.9756
484,2265.3286
485,1538.3184
486,2380.0176
487,2107.4968
488,1088.895
489,2202.5823
490,1930.0135
491,1899.4705
492,2002.0216
493,2735.443
494,2272.3513
495,1498.9348
496,1310.2799
497,2166.354
498,2513.6133
499,2021.472
500,1398.698
501,2193.3298
502,1547.2723
503,1639.2495
504,1254.2874
505,1709.2043
506,2129.8394
507,2177.1514
508,2235.162
509,1415.8728
510,1806.8662
511,2136.3826
512,1378.246
513,1614.0614
514,2088.1567
515,1944.7736
516,1626.4797
517,1686.6384
518,1285.7902
519,1308.3229
520,2284.0142
521,1861.8038
522,1334.9385
523,1207.1887
524,1969.2213
525,1240.8088
526,2239.481
527,834.4098
528,1599.3588
529,1965.4326
530,1845.2393
531,1912.7875
532,1340.1105
533,1634.3257
534,1664.6757
535,1493.8062
536,2211.6992
537,1928.6733
538,1996.9124
539,1797.0498
540,1918.042
541,1617.3407
542,1319.8667
543,1846.4708
544,2402.38
545,1793.8806
546,1700.5056
547,2303.6335
548,2176.4956
549,794.69604
550,1611.9111
551,1840.6881
552,2163.9905
553,1602.773
554,1642.9617
555,2136.5417
556,1953.312
557,1368.2385
558,1804.2717
559,2086.1943
560,2319.5388
561,1762.2174
562,1915.2299
563,2253.507
564,1913.0345
565,2067.6807
566,2214.7773
567,2027.9655
568,2096.0437
569,2148.9543
570,2259.371
571,2219.6628
572,2422.8904
573,1981.9912
574,2451.0974
575,1750.165
576,1834.0284
577,2200.609
578,2001.831
579,2028.5902
580,1731.4585
581,1223.2631
582,1964.5365
583,2041.5873
584,2050.7466
585,1599.6145
586,1532.9294
587,1397.8705
588,2043.0173
589,1737.0226
590,1631.7887
591,2233.9636
592,2168.3306
593,1372.0951
594,2078.7444
595,1881.9437
596,530.9437
597,1583.0356
598,1038.0327
599,1139.783
600,2158.6475
601,1048.2972
602,1231.0106
603,1712.838
604,1662.0485
605,2172.8037
606,1562.1284
607,1591.3193
608,1977.393
609,2512.3735
610,1153.4408
611,1819.3804
612,1751.0273
613,2083.6685
614,1820.8453
615,1557.9596
616,1296.0715
617,1583.2711
618,2155.1716
619,1969.8672
620,1991.0194
621,1633.7214
622,1673.8889
623,1141.7743
624,2398.9714
625,2136.5852
626,1609.3523
627,1984.2957
628,1928.2812
629,1882.8506
630,1562.5565
631,1374.6554
632,2189.676
633,2121.0745
634,1878.4227
635,2171.4504
636,1596.3639
637,1678.4176
638,2039.8894
639,2449.4978
640,2120.7327
641,2111.7976
642,1866.2142
643,1566.1411
644,2086.3938
645,1283.9912
646,2358.52
647,1611.9502
648,1869.3583
649,1019.2179
650,1726.925
651,1851.7084
652,2270.669
653,1733.7443
654,1854.1554
655,2282.8525
656,973.2116
657,1608.024
658,1630.4928
659,2121.9036
660,2027.0061
661,1448.6772
662,1412.5266
663,1242.2179
664,1372.0881
665,2187.0964
666,1640.8486
667,1664.375
668,2340.4133
669,1892.0231
670,2119.8262
671,1351.716
672,1034.4432
673,1207.5829
674,1587.2985
675,2004.9653
676,2134.2458
677,1763.0386
678,2138.0417
679,1256.9509
680,1453.2433
681,1964.3779
682,1602.7314
683,1951.5887
684,1256.796
685,1714.2307
686,1576.492
687,2241.2764
688,1363.3867
689,2099.0737
690,1820.5564
691,2371.1619
692,1730.2482
693,2068.0505
694,1965.7655
695,1466.2701
696,1608.1105
697,1321.1373
698,1260.9681
699,1263.8383
700,1889.8829
701,1587.6946
702,2147.732
703,1975.2983
704,1800.131
705,1236.1755
706,2507.6794
707,1849.6318
708,1672.5819
709,1236.8058
710,1961.0038
711,1380.6125
712,2321.4033
713,1256.0919
714,2414.8054
715,2499.4565
716,1660.6238
717,2198.8235
718,2236.9692
719,2231.7183
720,2521.7227
721,1908.008
722,1880.3003
723,1467.8672
724,1992.8398
725,1522.7905
726,1357.2562
727,1964.902
728,1754.578
729,1522.4731
730,1706.9727
731,2246.8057
732,2178.9612
733,2070.0344
734,1992.3308
735,1047.9636
736,1053.2327
737,2343.8208
738,2099.4382
739,2075.5994
740,1770.5701
741,1230.7206
742,1831.4259
743,1844.7422
744,1563.9935
745,2048.2058
746,1644.5586
747,2142.1748
748,1283.6492
749,1657.6461
750,1512.546
751,1946.2412
752,1028.8834
753,1238.9994
754,1030.8923
755,1397.0934
756,2196.4094
757,1959.7896
758,2146.1228
759,2408.8037
760,1511.3301
761,814.1052
762,1935.3071
763,2129.7783
764,1765.8308
765,1919.6362
766,1118.4955
767,2017.5493
768,2365.2424
769,1847.418
770,1344.9791
771,2136.8489
772,1940.6711
773,2092.6216
774,904.8888
775,2115.3762
776,1604.4744
777,1530.5872
778,1548.8757
779,2030.9083
780,1673.8151
781,2033.5839
782,1468.516
783,1920.6342
784,1404.0126
785,1859.8314
786,1784.252
787,1090.0934
788,2053.7556
789,1872.5032
790,2446.6895
791,1053.5731
792,1057.4539
793,1976.1675
794,1668.4664
795,2516.2673
796,1713.221
797,1208.6382
798,1901.6016
799,1382.4182
800,2069.4324
801,2057.6602
802,1600.2627
803,1854.94
804,1602.0911
805,2454.1765
806,1701.8718
807,1269.2283
808,2144.3884
809,2138.0654
810,1555.0099
811,2205.68
812,1775.5509
813,2117.598
814,2055.8455
815,1771.4055
816,2110.7283
817,1766.5363
818,2220.397
819,1355.3683
820,1949.1678
821,1327.4384
822,1495.7876
823,2146.2043
824,2087.7087
825,1469.865
826,1333.2197
827,2169.5896
828,1846.8552
829,1342.6846
830,1956.4613
831,1496.1316
832,2013.269
833,1427.7269
834,1626.3724
835,1830.159
836,1624.566
837,1270.9171
838,1566.9197
839,1453.1692
840,1888.7628
841,1446.2651
842,2238.837
843,1747.9806
844,2252.7058
845,1906.312
846,1534.997
847,2477.7188
848,1385.354
849,1699.376
850,2029.404
851,1376.1902
852,1925.5736
853,1487.6334
854,1072.1996
855,2597.5435
856,1264.7483
857,1802.267
858,1762.1677
859,2430.73
860,2259.447
861,1689.3844
862,1689.3757
863,1651.628
864,1509.6357
865,2298.979
866,1760.7338
867,2068.361
868,2119.1987
869,1614.0459
870,1426.0403
871,1901.4631
872,1218.272
873,1558.9116
874,1549.1982
875,2240.447
876,2054.5913
877,1601.5894
878,1908.1097
879,1429.5646
880,2197.3481
881,1500.9791
882,1989.6372
883,1919.621
884,2043.6661
885,1871.6958
886,1939.6233
887,1572.6311
888,1501.3344
889,1135.9136
890,1651.2026
891,1608.303
892,2364.4397
893,1914.0925
894,1131.3031
895,1444.0936
896,1906.0298
897,1529.2327
898,1555.162
899,1259.4672
900,2426.801
901,1960.3916
902,2263.5044
903,1845.4409
904,2181.043
905,1930.3087
906,1793.6205
907,1334.2308
908,1696.5518
909,1054.8608
910,2142.7156
911,1595.8032
912,2109.6694
913,907.2684
914,1409.9905
915,1800.8431
916,1984.0011
917,1425.7288
918,928.70447
919,2174.729
920,1939.4708
921,946.8132
922,1772.1532
923,2592.5977
924,1947.3323
925,1908.1439
926,2081.1787
927,2479.93
928,2075.5967
929,1669.7736
930,2385.7864
931,1242.2157
932,2003.2311
933,1924.0703
934,1646.675
935,2160.6384
936,1412.0258
937,1208.0428
938,2211.2354
939,1434.0186
940,1438.6019
941,2026.2063
942,2290.1013
943,2033.2324
944,2500.4514
945,1311.5546
946,1853.263
947,1320.3486
948,1518.7694
949,1393.1686
950,1966.0148
951,1548.211
952,1765.3738
953,1398.154
954,847.3122
955,1278.5388
956,2491.1348
957,2549.4265
958,1895.2045
959,1217.1033
960,1051.1519
961,1175.5039
962,1302.0536
963,1935.0948
964,1790.193
965,2434.951
966,2120.3857
967,1390.0107
968,1076.929
969,1880.3562
970,1901.0686
971,1624.0651
972,1653.1664
973,1902.2474
974,2456.9597
975,1725.907
976,1014.0361
977,1348.7666
978,2246.351
979,1345.6154
980,2077.879
981,2516.003
982,2153.2588
983,2824.2117
984,1669.7335
985,1800.6241
986,2106.3806
987,1956.7543
988,2203.7527
989,1370.2246
990,2169.7588
991,2451.8242
992,1958.852
993,1637.8489
994,2191.9253
995,1437.5269
996,1721.0757
997,2256.3142
998,2111.2742
999,2096.816
1000,2104.1736
1001,1871.4635
1002,1538.1338
1003,1460.9915
1004,2210.53
1005,1837.5349
1006,1435.3606
1007,979.4963
1008,1427.9932
1009,2047.3186
1010,2134.7175
1011,1571.4207
1012,1515.5786
1013,1808.685
1014,2185.9265
1015,1899.6993
1016,2103.892
1017,1640.4028
1018,1365.434
1019,2070.4788
1020,1196.141
1021,2205.9707
1022,1490.8394
1023,1927.3887
1024,2099.9392
1025,1511.0981
1026,909.90735
1027,1638.7129
1028,1396.0642
1029,2249.5127
1030,1260.7335
1031,1964.771
1032,1308.9327
1033,2193.451
1034,1350.1967
1035,1501.5128
1036,2300.9417
1037,2092.9045
1038,2241.029
1039,1367.6859
1040,1409.8446
1041,1559.1255
1042,1909.0052
1043,2255.0818
1044,2173.8267
1045,2146.2961
1046,2502.7766
1047,2392.0457
1048,1895.7947
1049,1352.0999
1050,1763.7942
1051,1582.209
1052,1994.2314
1053,1081.5216
1054,1911.3782
1055,1066.1411
1056,2094.5295
1057,1881.6443
1058,2186.9094
1059,1646.6722
1060,2067.47
1061,1778.1156
1062,1510.7002
1063,2085.847
1064,2505.9617
1065,1416.7062
1066,2173.356
1067,1765.6107
1068,1442.0477
1069,966.61066
1070,2159.4993
1071,2520.7195
1072,2065.9905
1073,1419.6667
1074,2119.4062
1075,1529.7097
1076,2140.829
1077,1810.0973
1078,2109.2717
1079,1880.0366
1080,1172.6597
1081,1348.9174
1082,2055.4534
1083,2350.9927
1084,1880.0127
1085,1752.1561
1086,1872.1259
1087,1344.8268
1088,1574.3162
1089,1695.978
1090,2416.4937
1091,1191.5917
1092,1905.594
1093,2158.9758
1094,1597.1722
1095,1052.5817
1096,2139.1494
1097,1588.9353
1098,1365.7388
1099,1800.2124
1100,2277.7173
1101,2229.8828
1102,1546.4984
1103,2234.7761
1104,2174.5632
1105,1912.1492
1106,1902.2646
1107,2398.8647
1108,2194.3552
1109,1608.0513
1110,1375.8917
1111,1608.3813
1112,2094.7222
1113,2152.8896
1114,1779.5735
1115,1065.3416
1116,2143.1018
1117,1377.2738
1118,2098.514
1119,2188.995
1120,2026.4254
1121,2102.2266
1122,1543.1293
1123,1575.421
1124,2134.2512
1125,1937.6344
1126,1708.2169
1127,2428.7466
1128,1459.1245
1129,1687.7761
1130,2104.8052
1131,1973.1549
1132,1414.3883
1133,2225.7668
1134,1232.3878
1135,2228.0786
1136,1550.8146
1137,2054.4448
1138,1861.7863
1139,2373.7966
1140,1611.0084
1141,2160.2957
1142,1036.5541
1143,1277.5734
1144,1666.9177
1145,1927.494
1146,2079.2834
1147,1218.4283
1148,1483.9331
1149,2473.553
1150,2447.33
1151,1770.2593
1152,1640.4835
1153,2154.9138
1154,1612.6693
1155,2202.4387
1156,1800.6866
1157,2216.6245
1158,1204.647
1159,1034.824
1160,2302.9272
1161,1905.7322
1162,794.74274
1163,1692.9496
1164,1503.1895
1165,1393.5598
1166,2014.1168
1167,1881.0922
1168,2300.33
1169,2286.9163
1170,1982.0836
1171,1376.1549
1172,1512.4125
1173,29.18729
1174,1671.504
1175,2093.1013
1176,2202.4915
1177,1634.4735
1178,1857.138
1179,1083.6138
1180,1987.2574
1181,2242.7764
1182,2116.3884
1183,1839.9536
1184,1706.2362
1185,1987.62
1186,1550.7821
1187,2515.3953
1188,1963.5496
1189,2487.1543
1190,1785.4581
1191,1606.8959
1192,1744.113
1193,1853.2524
1194,2066.9333
1195,1767.0917
1196,1865.7448
1197,1080.2933
1198,2176.7185
1199,2081.3564
1200,1782.3109
1201,1519.7509
1202,2122.018
1203,1585.5316
1204,1417.551
1205,1869.9496
1206,2315.3228
1207,2392.8455
1208,1952.9706
1209,1511.6182
1210,1860.525
1211,2090.5347
1212,1537.465
1213,2210.0632
1214,1710.1067
1215,1828.5417
1216,1239.6987
1217,1763.2133
1218,1865.305
1219,1802.9789
1220,1972.5325
1221,1258.4093
1222,1187.391
1223,1658.3872
1224,2114.8179
1225,2234.7805
1226,1890.6921
1227,1413.2996
1228,1737.1943
1229,2139.9138
1230,1678.6033
1231,2141.2876
1232,1050.4427
1233,2632.4116
1234,1571.4032
1235,1075.8632
1236,1997.9115
1237,1399.4407
1238,2433.4304
1239,1511.445
1240,1895.5299
1241,2099.2253
1242,2025.4221
1243,1768.7697
1244,2055.2256
1245,2191.0532
1246,1864.3188
1247,1523.6947
1248,1209.3817
1249,2232.9138
1250,2168.0186
1251,2157.441
1252,2115.872
1253,1966.7256
1254,1460.9694
1255,1453.2114
1256,1385.1823
1257,1529.2725
1258,2027.4182
1259,1589.8293
1260,1637.0576
1261,1573.9742
1262,1958.8578
1263,2362.8696
1264,1396.4001
1265,29.18729
1266,1675.572
1267,1846.1195
1268,2068.1985
1269,1856.7858
1270,2184.0935
1271,1511.4861
1272,1916.6755
1273,1638.7649
1274,1422.2935
1275,1379.5874
1276,1645.8933
1277,1490.9603
1278,2267.483
1279,1606.9044
1280,1728.0631
1281,1246.4589
1282,2204.3467
1283,1544.2413
1284,1545.7382
1285,1968.2074
1286,1943.1997
1287,1976.5127
1288,1898.5286
1289,1238.1569
1290,2238.9583
1291,1947.0654
1292,1909.177
1293,2013.5475
1294,1935.083
1295,1867.3553
1296,1706.2542
1297,2218.2776
1298,1656.4596
1299,2406.3035
1300,1419.7065
1301,1054.6803
1302,1849.5022
1303,2044.1663
1304,1980.1418
1305,1953.8385
1306,1626.4586
1307,1057.4244
1308,1381.9429
1309,1770.6674
1310,1509.3073
1311,2339.4722
1312,1284.1986
1313,2070.4324
1314,2052.7803
1315,1832.4187
1316,1251.3412
1317,2118.5134
1318,1901.5011
1319,1586.0192
1320,1298.2683
1321,1283.4075
1322,2094.8816
1323,1559.0946
1324,2199.8196
1325,1166.1937
1326,2331.647
1327,1583.8221
1328,2170.2644
1329,1795.741
1330,1191.6509
1331,1745.9766
1332,1349.9552
1333,1049.1284
1334,1549.3125
1335,2504.5747
1336,2204.3625
1337,1655.4075
1338,1672.3071
1339,1675.9637
1340,1918.4243
1341,1550.4304
1342,2328.5168
1343,2526.7095
1344,1661.6638
1345,1072.9822
1346,1556.5592
1347,2174.004
1348,2125.4814
1349,1936.9491
1350,2247.823
1351,1488.0511
1352,2176.5884
1353,1479.0105
1354,1735.3031
1355,2017.6484
1356,1761.6277
1357,1220.4794
1358,2088.9978
1359,2120.5093
1360,2080.0935
1361,1621.1863
1362,1180.8506
1363,1398.4534
1364,630.46686
1365,1203.1964
1366,1885.4462
1367,1413.6711
1368,1692.4075
1369,1849.0726
1370,1896.7382
1371,1735.0575
1372,1664.4524
1373,1091.9706
1374,2192.4856
1375,2013.7406
1376,1617.2457
1377,696.6769
1378,1585.0619
1379,1695.7793
1380,1900.778
1381,1885.1206
1382,1521.2147
1383,1789.025
1384,1058.2809
1385,2160.4888
1386,2106.4016
1387,1427.4916
1388,2171.9937
1389,1710.4922
1390,1505.3069
1391,2124.877
1392,2115.0413
1393,2136.072
1394,1632.3262
1395,2535.7537
1396,1353.2771
1397,743.48303
1398,1349.5681
1399,2034.1266
1400,1434.4691
1401,1980.1952
1402,1322.0424
1403,1478.3973
1404,2079.6472
1405,1418.8506
1406,1795.8063
1407,2416.6526
1408,1388.4608
1409,2366.0874
1410,2430.8809
1411,1236.0514
1412,1805.584
1413,1763.1327
1414,1448.8896
1415,1260.4264
1416,1892.8639
1417,2193.2336
1418,2209.3257
1419,1455.5953
1420,1747.21
1421,2219.5862
1422,2015.934
1423,2181.197
1424,1571.6616
1425,1799.6404
1426,1258.7056
1427,1979.9714
1428,2199.6357
1429,2569.5142
1430,1507.1135
1431,1411.4573
1432,1927.766
1433,1316.3575
1434,1560.9283
1435,1510.1418
1436,1922.962
1437,2070.0305
1438,1401.1761
1439,2157.3164
1440,1644.49
1441,2000.1404
1442,1681.4097
1443,1333.1256
1444,1147.1638
1445,2201.167
1446,2105.067
1447,1541.0499
1448,1839.834
1449,1356.8265
1450,1124.5956
1451,1823.0045
1452,2471.5037
1453,1454.4302
1454,1239.3433
1455,1077.9916
1456,2014.9227
1457,1284.3008
1458,1412.2247
1459,2215.2595
1460,1753.6185
1461,1377.2802
1462,2096.749
1463,1784.9152
1464,1660.9629
1465,1788.3273
1466,2364.8105
1467,2041.349
1468,1608.3243
1469,1879.6643
1470,1609.9982
1471,1712.4658
1472,2123.531
1473,1583.5204
1474,1670.3848
1475,1471.3494
1476,1507.7458
1477,2664.79
1478,1940.5009
1479,1958.4489
1480,1771.6978
1481,1738.2738
1482,1286.709
1483,2117.5356
1484,1492.0469
1485,1248.416
1486,1256.0063
1487,2141.323
1488,1259.0078
1489,1548.111
1490,2046.5934
1491,2151.978
1492,1811.9838
1493,1811.5724
1494,1749.2625
1495,2310.109
1496,1408.288
1497,2540.0347
1498,1774.0825
1499,2145.0293
1500,1417.4458
1501,1434.6976
1502,2340.2322
1503,2039.815
1504,1740.5657
1505,1649.7865
1506,1759.9547
1507,2321.0083
1508,2097.9424
1509,2152.0852
1510,2131.5298
1511,1658.8318
1512,2246.6738
1513,2125.9578
1514,1717.8391
1515,1423.786
1516,2140.5728
1517,1752.6172
1518,1243.5607
1519,1737.44
1520,2190.1338
1521,2119.7363
1522,1766.1155
1523,1700.8043
1524,2233.4321
1525,2149.7344
1526,2108.0693
1527,2325.9814
1528,2207.037
1529,1280.8704
1530,1844.7725
1531,2064.8884
1532,1574.486
1533,2083.0317
1534,1238.907
1535,2079.908
1536,2061.4534
1537,2101.7234
1538,1775.2017
1539,1713.5104
1540,1924.3461
1541,1756.693
1542,2095.192
1543,2039.6329
1544,2133.986
1545,2110.2493
1546,1234.1117
1547,2435.4504
1548,2154.87
1549,1490.4832
1550,1450.0767
1551,1467.6583
1552,2195.039
1553,2166.856
1554,1899.0074
1555,1471.3116
1556,1240.5433
1557,436.4749
1558,1257.1854
1559,2223.0593
1560,2080.147
1561,1783.277
1562,1031.0668
1563,1990.9712
1564,1242.9042
1565,2268.208
1566,1465.3142
1567,1242.4476
1568,2244.0337
1569,1392.7836
1570,2163.025
1571,1307.3936
1572,1820.2054
1573,1404.7615
1574,1983.8704
1575,1071.0779
1576,2014.3073
1577,2016.0017
1578,2271.8777
1579,1938.1422
1580,1759.303
1581,1791.4698
1582,2495.8438
1583,1730.2201
1584,1824.2117
1585,1648.0317
1586,2051.481
1587,2089.4973
1588,2225.1128
1589,1930.892
1590,1972.4479
1591,1839.789
1592,2104.4963
1593,1553.3757
1594,2411.2307
1595,1826.9883
1596,1058.7681
1597,1547.7205
1598,1744.1615
1599,1875.1343
1600,750.87366
1601,1494.632
1602,2126.7788
1603,1492.8212
1604,1938.5709
1605,1445.4196
1606,2113.4692
1607,1390.9067
1608,1884.8611
1609,2067.392
1610,1576.4766
1611,1408.1246
1612,2269.1306
1613,1601.8226
1614,1557.2031
1615,1544.513
1616,1135.8036
1617,1253.512
1618,1511.3063
1619,2075.8394
1620,1215.1901
1621,1634.8558
1622,1220.6807
1623,1164.1931
1624,2506.3723
1625,1034.229
1626,2108.4478
1627,1527.9341
1628,2218.3462
1629,2229.0342
1630,1796.7153
1631,1742.618
1632,1448.9146
1633,1599.3534
1634,1675.9387
1635,1759.7395
1636,1849.1257
1637,2200.1401
1638,1749.18
1639,1539.1006
1640,1807.2946
1641,1445.471
1642,2154.7766
1643,1284.8535
1644,2342.626
1645,1709.0044
1646,1426.763
1647,29.18729
1648,1849.5576
1649,1285.8063
1650,1592.5443
1651,1055.4517
1652,1681.0493
1653,1234.9202
1654,1615.7455
1655,1845.0426
1656,2108.1433
1657,1246.4924
1658,2164.132
1659,1822.641
1660,1324.838
1661,1691.9203
1662,2039.7318
1663,2108.1045
1664,1122.1744
1665,1822.3223
1666,1497.8618
1667,1593.1028
1668,1293.3058
1669,2132.4695
1670,1710.103
1671,1289.9957
1672,2272.1052
1673,2137.3167
1674,2007.6768
1675,1257.4648
1676,1330.8683
1677,2275.7065
1678,1592.5724
1679,2158.598
1680,1868.4144
1681,1840.1405
1682,1338.3602
1683,1214.8419
1684,1069.7177
1685,2421.1567
1686,2276.1423
1687,2113.8206
1688,2391.5354
1689,2012.8003
1690,1379.0184
1691,2256.3928
1692,1233.2506
1693,2321.346
1694,1527.9719
1695,2199.2666
1696,1569.9641
